(0.07692307692307693, 0.5)
(0.0, 0)
(0.08695652173913043, 0.2158962135716294)
(0.18181818181818182, 0.3044665083043711)
(0.07142857142857142, 0.13132476751859679)
(0.8181818181818182, 0.9427099990323233)
(0.15789473684210525, 0.34676697232653814)
(0.0, 0)
(0.17647058823529413, 0.5608423577075758)
(0.0, 0)
(0.3076923076923077, 0.5806390687279396)
(0.2222222222222222, 0.7617565778455037)
(0.0, 0)
(0.1, 0.15051499783199057)
(0.25, 0.6551109902189521)
(0.2, 0.5930684343405025)
(0.0, 0)
(0.10204081632653061, 0.34666141019952923)
(0.0, 0)
(0.0, 0)
(0.3, 0.8403030283801005)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.01694915254237288, 0.10515495892857622)
(0.0, 0)
(0.034482758620689655, 0.5)
(0.09523809523809523, 0.23656966089889808)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.1875, 0.41895303663176786)
(0.03333333333333333, 0.19342640361727081)
(0.0, 0)
(0.07142857142857142, 0.19342640361727081)
(0.10869565217391304, 0.29198359311020405)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.05263157894736842, 0.3154648767857287)
(0.3333333333333333, 0.8403030283801005)
(0.0, 0)
(0.0, 0)
(0.8260869565217391, 0.9192420059482969)
(0.045454545454545456, 0.3154648767857287)
(0.0, 0)
(0.16666666666666666, 0.317685358792744)
(0.0, 0)
(0.08333333333333333, 0.20784864926173321)
(0.045454545454545456, 0.1394714728255649)
(0.0, 0)
(0.16666666666666666, 0.3154648767857287)
(0.0, 0)
(0.0, 0)
(0.21428571428571427, 0.565403344616086)
(0.16666666666666666, 0.5701406500739015)
(0.0, 0)
(0.0, 0)
(0.3333333333333333, 0.4035099417625012)
(1.0, 0.8403030283801005)
(0.09090909090909091, 0.29039539743301457)
(0.20833333333333334, 0.36236034734033473)
(0.0, 0)
(0.08620689655172414, 0.648906277179167)
(0.0, 0)
(0.25, 0.6199062332840657)
(0.2777777777777778, 0.5288761675184827)
(0.0, 0)
(0.5, 0.8403030283801005)
(0.0, 0)
(0.029411764705882353, 0.5)
(0.25, 0.5)
(0.8888888888888888, 0.9363142956288518)
(0.11764705882352941, 0.5540957680371889)
(0.2, 0.3154648767857287)
(0.2222222222222222, 0.2669465739504759)
(0.0, 0)
(0.14285714285714285, 0.5)
(0.030303030303030304, 0.11053236472875187)
(0.2631578947368421, 0.8773708888970287)
(0.0, 0)
(0.2727272727272727, 0.7311134412091959)
(0.14285714285714285, 0.5)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.1111111111111111, 0.3154648767857287)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.25, 0.5270293862332288)
(0.16666666666666666, 0.2669465739504759)
(0.034482758620689655, 0.1781035935540111)
(0.0, 0)
(0.2, 0.42985934992609853)
(0.08, 0.6004849971085644)
(0.3333333333333333, 0.5)
(0.0, 0)
